row_id,user_id,video_id,score
103550,8991,5031,1.73758
103551,8991,5742,-0.741873
103552,8991,4710,-1.03152
103553,8991,7051,-0.418606
103554,8991,4238,-0.276743
103555,8991,5211,-1.0403
103556,8992,2712,1.52371
103557,8992,2937,0.526608
103558,8992,2527,1.5524
103559,8992,5391,1.23551
103560,8992,6962,-1.4201
103561,8992,2790,1.64254
103562,8992,7287,1.41508
103563,8992,259,0.777181
103564,8992,6019,0.857108
103565,8992,4332,1.39161
103566,8992,985,-0.0860781
103567,8992,5930,1.53183
103568,8992,1749,1.28037
103569,8992,4658,-0.482727
103570,8992,5826,1.64038
103571,8992,4658,-0.482727
103572,8992,1957,1.35654
103573,8992,3082,1.21452
103574,8992,4702,1.18898
103575,8992,7229,1.15296
103576,8992,6510,1.23788
103577,8993,4631,1.30135
103578,8993,193,1.05335
103579,8993,6774,0.845899
103580,8995,145,0.268927
103581,8995,29,-0.632783
103582,8995,6236,0.0857917
103583,8995,1741,-0.0531821
103584,8995,6843,0.126404
103585,8995,7119,-0.158464
103586,8995,3222,-0.168479
103587,8995,5664,-0.652997
103588,8996,6718,-0.314763
103589,8996,4644,0.125347
103590,8997,1909,0.307046
103591,8999,2630,-0.328616
103592,8999,1969,-0.100448
103593,9000,7368,1.8651
103594,9001,2995,0.238897
103595,9001,2995,0.238897
103596,9002,256,-0.590531
103597,9002,4650,-0.380597
103598,9002,38,-0.276295
103599,9002,3315,-0.330175
103600,9002,6884,-0.03908
103601,9003,2848,-1.12845
103602,9003,6236,1.29611
103603,9003,2592,0.839062
103604,9003,1225,0.86715
103605,9003,3654,0.804053
103606,9003,1725,0.832239
103607,9003,2740,0.247089
103608,9003,6601,1.01895
103609,9004,3018,1.10038
103610,9004,239,-0.186671
103611,9004,7199,1.30802
103612,9004,2790,1.52793
103613,9004,745,1.38317
103614,9004,3143,0.947265
103615,9004,1216,-0.16801
103616,9004,1302,-0.335949
103617,9005,5347,-1.00089
103618,9006,3982,0.318706
103619,9007,1133,0.555532
103620,9007,6818,0.771566
103621,9007,7314,0.904867
103622,9008,4523,0.908884
103623,9008,2413,1.05371
103624,9010,7486,-0.472561
103625,9010,6589,-1.1879
103626,9010,5553,-0.211753
103627,9010,4816,-0.0608894
103628,9010,453,-0.279179
103629,9011,7136,0.26708
103630,9011,6282,0.384013
103631,9011,1694,-0.725184
103632,9011,6989,0.7231
103633,9011,7177,0.660953
103634,9011,453,0.208368
103635,9012,3369,-0.340148
103636,9012,2076,0.108608
103637,9013,5844,0.405586
103638,9013,4460,0.495094
103639,9016,1300,0.290395
103640,9016,5808,0.442615
103641,9017,6675,-0.373891
103642,9018,3131,0.71064
103643,9018,4834,-1.14034
103644,9018,330,0.575589
103645,9018,3866,0.0618421
103646,9018,3263,0.66304
103647,9018,2384,0.488629
103648,9018,5571,-1.20576
103649,9018,2980,0.46691
103650,9019,1069,-2.1163
103651,9019,1069,-2.1163
103652,9019,706,-2.12445
103653,9019,5392,-0.823401
103654,9019,1280,-1.54148
103655,9019,6291,-0.870343
103656,9019,3776,-1.61858
103657,9019,5919,-1.90549
103658,9021,4395,0.333917
103659,9021,2343,0.34021
103660,9021,6111,-0.44709
103661,9022,650,0.418937
103662,9022,7136,1.21066
103663,9022,5212,1.812
103664,9023,1868,1.03349
103665,9023,4313,0.652133
103666,9023,2581,0.489535
103667,9023,4946,0.69047
103668,9023,5351,-0.00319662
103669,9023,1466,0.354427
103670,9025,6979,-0.433044
103671,9025,7227,-1.6843
103672,9026,3654,0.35829
103673,9026,1626,1.11332
103674,9026,4673,-1.43395
103675,9026,5561,0.336004
103676,9026,5923,0.024952
103677,9026,6011,1.1317
103678,9026,3923,0.934597
103679,9026,1957,0.553429
103680,9026,1957,0.553429
103681,9027,7036,0.977331
103682,9027,5846,0.522278
103683,9027,4235,0.965755
103684,9028,4750,-1.08039
103685,9028,5029,-0.0723794
103686,9028,4768,-0.503044
103687,9029,5674,0.616267
103688,9029,453,-0.00809925
103689,9029,1280,-0.38356
103690,9029,1950,0.151637
103691,9031,3308,1.18209
103692,9031,368,2.09159
103693,9033,504,0.593278
103694,9033,6718,-0.152721
103695,9033,6588,-0.0591337
103696,9034,2313,-0.753867
103697,9034,4633,0.561438
103698,9035,5401,0.945595
103699,9035,792,1.12923
103700,9035,5898,0.283896
103701,9036,1419,0.763166
103702,9036,7235,0.323109
103703,9036,3202,-1.05021
103704,9036,3654,0.690035
103705,9036,3913,0.848079
103706,9036,5818,1.3092
103707,9036,2992,0.423311
103708,9036,1924,1.05776
103709,9036,4158,1.27083
103710,9036,76,0.997572
103711,9037,6225,0.285534
103712,9037,1885,0.736394
103713,9037,5825,0.566548
103714,9037,7157,0.312833
103715,9037,3418,-0.00185415
103716,9037,6316,0.931397
103717,9039,4486,2.05815
103718,9040,2698,-0.911684
103719,9041,5524,-1.38444
103720,9042,2465,-0.13803
103721,9042,7196,-0.685883
103722,9042,171,-0.159862
103723,9043,3871,0.187968
103724,9043,4973,-0.0461777
103725,9043,7000,-0.238849
103726,9044,4063,0.40885
103727,9046,4743,-1.28079
103728,9046,5826,0.966427
103729,9046,2794,-0.0484017
103730,9047,5565,-1.06261
103731,9047,4673,-0.821052
103732,9048,1323,0.127523
103733,9048,5664,-0.241719
103734,9048,2581,0.289421
103735,9048,5618,0.469972
103736,9048,4943,0.501601
103737,9048,5386,0.178513
103738,9048,1402,0.138937
103739,9048,5454,-0.0687675
103740,9048,6591,0.600874
103741,9048,4636,0.358115
103742,9048,7063,0.287401
103743,9048,2162,-0.399611
103744,9048,1740,0.266523
103745,9048,4673,-0.102143
103746,9048,7136,0.0571165
103747,9048,4831,-0.625928
103748,9050,6634,-0.599085
103749,9050,7219,-0.769409
103750,9051,2980,0.783511
103751,9052,6191,2.54795
103752,9052,3149,1.96901
103753,9053,1478,0.341386
103754,9054,3113,-0.567516
103755,9055,1279,0.223736
103756,9056,2949,1.37181
103757,9056,5522,1.41751
103758,9056,500,0.532978
103759,9056,1744,1.96223
103760,9057,1402,0.337842
103761,9057,6357,0.204036
103762,9059,6154,0.540001
103763,9059,6346,0.763603
103764,9059,2464,0.429536
103765,9059,1457,1.05875
103766,9063,1660,-0.102144
103767,9063,6769,-0.281073
103768,9063,2719,-0.0968464
103769,9063,3182,-0.96095
103770,9063,3182,-0.96095
103771,9063,1575,0.402205
103772,9063,3339,0.339372
103773,9063,5239,-0.0552106
103774,9063,324,0.110615
103775,9063,1103,-1.08462
103776,9063,1103,-1.08462
103777,9063,6298,0.244265
103778,9064,4624,0.199557
103779,9064,2524,0.971223
103780,9065,1637,0.86806
103781,9065,6921,1.11728
103782,9065,4552,1.095
103783,9065,1078,-0.883451
103784,9065,2399,0.741901
103785,9066,1664,0.846698
103786,9066,29,0.0087364
103787,9066,4552,0.500807
103788,9066,2747,0.146565
103789,9066,4324,0.173954
103790,9067,4496,2.37151
103791,9067,5133,2.52913
103792,9067,4506,2.38311
103793,9069,527,-2.6391
103794,9069,6531,-1.37408
103795,9070,4313,-1.06641
103796,9070,839,-0.901419
103797,9070,2822,-0.949501
103798,9070,2940,-1.07569
103799,9070,6057,-2.07044
103800,9070,6063,-1.46468
103801,9072,430,1.84586
103802,9072,368,1.68621
103803,9074,5351,-0.96261
103804,9074,5029,-0.856
103805,9074,4644,-0.427281
103806,9074,4152,-1.92155
103807,9074,6225,-0.6516
103808,9074,5456,0.493467
103809,9074,3519,-0.543116
103810,9075,6973,0.343348
103811,9075,6267,0.205334
103812,9075,5522,1.16965
103813,9075,282,0.168329
103814,9075,1280,0.0219327
103815,9075,6778,-0.391164
103816,9075,3685,1.12095
103817,9075,1169,0.142939
103818,9076,3654,0.811793
103819,9076,602,-0.438746
103820,9076,6989,1.35193
103821,9076,650,0.195967
103822,9076,1749,1.18489
103823,9076,4160,1.31645
103824,9076,2399,0.834568
103825,9076,3508,1.18448
103826,9076,6619,0.498143
103827,9077,4055,0.616484
103828,9078,6921,1.11565
103829,9078,3018,0.971467
103830,9079,4672,1.26915
103831,9079,762,0.887891
103832,9080,2594,-1.60291
103833,9080,6094,-1.39158
103834,9080,4710,-1.55163
103835,9080,2879,-1.4238
103836,9080,7172,-1.81318
103837,9080,3279,-2.13121
103838,9080,5864,-1.7129
103839,9080,6261,-1.29245
103840,9080,333,-0.473157
103841,9080,333,-0.473157
103842,9080,2521,0.38402
103843,9080,3158,-1.58332
103844,9080,5945,-1.24649
103845,9080,534,-1.37994
103846,9080,4492,-1.33739
103847,9080,1993,-1.58043
103848,9081,1578,1.45519
103849,9081,4644,1.53247
103850,9082,5603,0.304248
103851,9082,4529,1.12114
103852,9082,5860,0.635617
103853,9082,5683,0.277947
103854,9083,1703,0.495157
103855,9083,3298,1.26024
103856,9083,2332,0.748768
103857,9083,6692,-1.1189
103858,9084,232,0.844505
103859,9084,4210,0.372981
103860,9084,1707,0.301949
103861,9084,5729,0.615984
103862,9084,3600,0.452285
103863,9084,4751,0.462046
103864,9084,3461,0.337251
103865,9084,1596,0.675357
103866,9084,6862,0.430575
103867,9084,760,0.289822
103868,9084,667,0.422056
103869,9084,2544,0.256026
103870,9084,4849,-1.2821
103871,9084,3459,-0.0184219
103872,9084,3849,0.143158
103873,9084,2646,-1.552
103874,9084,6769,-1.91954
103875,9084,5838,-0.746292
103876,9084,5198,-1.43799
103877,9084,70,-0.825314
103878,9084,575,0.0838815
103879,9085,2150,1.84009
103880,9085,2921,1.32892
103881,9085,6378,1.77694
103882,9085,3913,1.76642
103883,9085,5697,1.49787
103884,9085,5561,1.54777
103885,9085,2435,2.01058
103886,9085,6261,1.71319
103887,9086,7150,0.0138436
103888,9086,2405,-0.00277972
103889,9086,6232,-0.832424
103890,9086,3018,0.0352583
103891,9086,1323,-0.0788284
103892,9087,145,1.18108
103893,9087,5199,0.827932
103894,9087,5181,0.131184
103895,9087,2949,0.795513
103896,9087,1419,0.469468
103897,9087,4332,0.914888
103898,9088,4929,0.379822
103899,9089,2544,0.34016
103900,9089,48,0.451485
103901,9089,5664,0.0409305
103902,9089,3668,0.464682
103903,9089,3987,0.186398
103904,9089,5158,0.793016
103905,9089,7136,0.393768
103906,9089,2399,0.369142
103907,9089,792,0.889618
103908,9089,1487,1.23649
103909,9089,985,-0.589299
103910,9089,5826,0.912445
103911,9089,3814,0.910967
103912,9089,6769,0.209903
103913,9089,1634,-0.367336
103914,9089,706,-0.639192
103915,9089,969,0.626494
103916,9089,1879,0.672168
103917,9089,2949,0.677181
103918,9089,5957,0.0920945
103919,9090,7314,1.42271
103920,9090,6975,1.11322
103921,9090,5169,1.2708
103922,9090,5414,1.07813
103923,9090,1279,0.713021
103924,9090,3418,0.803298
103925,9090,6989,1.58527
103926,9090,6252,0.224772
103927,9091,2049,0.628128
103928,9092,2406,-0.55824
103929,9092,739,-0.905834
103930,9092,6718,-0.958782
103931,9093,5374,-0.0571012
103932,9093,4644,-0.154014
103933,9093,2544,-0.500549
103934,9093,6761,-0.507183
103935,9093,2318,-1.71926
103936,9094,3665,1.54628
103937,9094,6133,0.833328
103938,9094,4506,1.47205
103939,9094,5463,1.32531
103940,9094,7136,1.08948
103941,9094,569,1.33985
103942,9094,4339,1.27221
103943,9094,5613,0.192761
103944,9095,673,1.39573
103945,9095,6236,0.954491
103946,9095,4113,0.190572
103947,9095,2183,0.154438
103948,9095,2291,0.278205
103949,9095,4636,0.54442
103950,9096,6975,0.347296
103951,9096,289,-0.113575
103952,9097,7235,0.070468
103953,9097,2364,-0.529447
103954,9097,3264,0.54174
103955,9097,93,-1.06561
103956,9097,3298,0.776583
103957,9097,5522,0.844185
103958,9097,3399,0.447201
103959,9097,6769,0.1133
103960,9097,3339,0.717176
103961,9097,6797,0.459479
103962,9097,7136,0.223899
103963,9097,2935,-0.0280632
103964,9097,7319,-0.217923
103965,9098,7219,0.0765893
103966,9098,6146,0.83899
103967,9098,151,0.47473
103968,9102,4636,1.11842
103969,9103,6636,1.83233
103970,9103,2790,1.45261
103971,9103,3018,0.584318
103972,9103,3436,0.928013
103973,9103,2795,1.04212
103974,9103,5212,1.42831
103975,9104,6378,0.574471
103976,9104,4644,0.638814
103977,9104,6709,0.424696
103978,9104,832,0.967685
103979,9105,5363,0.964574
103980,9105,5928,-1.29508
103981,9105,5928,-1.29508
103982,9105,6820,0.811783
103983,9105,527,-1.96574
103984,9105,7217,-1.17758
103985,9106,6591,1.11376
103986,9107,4214,-0.382832
103987,9107,1855,0.319924
103988,9107,780,-0.0629616
103989,9107,5553,-0.0753002
103990,9107,1065,0.0368068
103991,9107,5386,0.131455
103992,9111,939,-0.55175
103993,9111,3421,-1.03236
103994,9112,5675,1.20355
103995,9112,7374,-1.10531
103996,9112,4595,1.197
103997,9112,2963,0.435566
103998,9112,5351,0.443082
103999,9112,3467,0.802054
104000,9112,5374,1.24922
104001,9112,6037,1.77947
104002,9112,6096,1.14765
104003,9112,4770,-0.00583104
104004,9112,5175,0.146104
104005,9112,602,-0.515462
104006,9112,1457,1.61679
104007,9113,1721,0.933468
104008,9113,3989,0.733805
104009,9113,5168,0.950448
104010,9113,971,-1.51223
104011,9113,4941,0.778732
104012,9113,5449,-0.502037
104013,9113,4673,0.34224
104014,9113,5561,0.5532
104015,9113,5419,0.880731
104016,9113,4640,0.184535
104017,9113,1162,0.0516662
104018,9113,6769,-1.93957
104019,9113,882,-1.15575
104020,9113,5158,0.919207
104021,9114,627,0.632504
104022,9114,5561,0.70929
104023,9114,1164,0.529764
104024,9116,3149,1.14751
104025,9117,748,-1.07239
104026,9117,6280,-1.21195
104027,9118,5809,1.03655
104028,9118,4214,0.620642
104029,9119,2551,0.798555
104030,9119,6031,-0.273921
104031,9119,402,-0.255725
104032,9119,5639,0.780354
104033,9119,2303,1.07673
104034,9119,6342,0.484655
104035,9120,1726,-1.81039
104036,9120,356,-1.64613
104037,9120,6456,-1.50817
104038,9120,3050,-1.58343
104039,9120,442,-1.69434
104040,9120,36,0.807368
104041,9121,2712,0.988748
104042,9121,2189,0.57793
104043,9121,476,1.04124
104044,9121,4584,0.788955
104045,9121,7020,-0.430935
104046,9121,333,-0.0361414
104047,9121,7229,0.619888
104048,9121,6291,0.413896
104049,9121,2076,0.539153
104050,9121,2383,0.608448
104051,9121,5674,0.86176
104052,9121,6921,0.656634
104053,9121,2303,1.22331
104054,9121,6834,-0.673449
104055,9121,6774,0.869733
104056,9121,6390,1.02861
104057,9121,4636,0.794244
104058,9121,6108,-0.439256
104059,9121,2524,1.00465
104060,9121,3310,1.46865
104061,9121,2464,0.815201
104062,9122,6282,0.976596
104063,9122,4955,1.84535
104064,9122,1326,1.34862
104065,9122,1868,1.50137
104066,9122,697,1.42684
104067,9125,1389,1.07811
104068,9125,2231,-0.0924037
104069,9125,6694,0.397336
104070,9126,6968,1.21131
104071,9126,5952,0.739469
104072,9126,5665,0.563983
104073,9126,1500,-1.28249
104074,9126,2383,0.952648
104075,9126,2962,1.42308
104076,9126,489,0.0372184
104077,9126,5613,-0.0253091
104078,9126,4662,1.08451
104079,9126,3149,0.775978
104080,9126,2399,0.651279
104081,9127,2794,-0.977834
104082,9127,2794,-0.977834
104083,9127,5073,-0.587853
104084,9127,2041,-0.486221
104085,9128,310,0.705464
104086,9128,5499,0.493815
104087,9128,2997,0.786879
104088,9130,7287,0.254251
104089,9130,3065,-0.173611
104090,9130,2322,-0.0317156
104091,9131,3375,-0.268026
104092,9133,2630,-0.342563
104093,9137,6921,1.65549
104094,9139,1911,-0.534278
104095,9139,1458,-0.363048
104096,9139,3938,-2.04347
104097,9139,3369,-0.640543
104098,9139,3399,-0.340135
104099,9139,969,0.0395864
104100,9140,6831,-0.655704
104101,9140,6132,-1.39089
104102,9140,6132,-1.39089
104103,9140,4569,-1.44795
104104,9141,3018,-0.460308
104105,9141,4395,-0.464604
104106,9141,1721,-0.237453
104107,9143,4496,1.52304
104108,9144,3128,0.470573
104109,9146,4625,0.850017
104110,9146,5983,-1.31016
104111,9146,3342,0.642189
104112,9146,5957,-0.0500012
104113,9146,453,0.21157
104114,9146,1200,0.811956
104115,9146,1639,0.939771
104116,9146,1964,0.290208
104117,9146,4927,0.0113857
104118,9146,7172,0.446245
104119,9146,7358,0.542256
104120,9146,143,1.17894
104121,9146,5158,1.29294
104122,9146,1603,-0.975436
104123,9146,86,-1.39443
104124,9146,4558,-1.0864
104125,9146,5848,0.567874
104126,9146,940,0.256621
104127,9146,1996,0.697652
104128,9146,2309,0.750077
104129,9146,1504,0.576227
104130,9146,4650,0.833821
104131,9146,7002,0.727366
104132,9146,3159,0.337144
104133,9147,3310,1.35871
104134,9150,2068,0.0363984
104135,9150,1350,-0.676173
104136,9150,35,-0.329659
104137,9150,6943,0.248178
104138,9150,2963,-0.303724
104139,9150,1998,0.735263
104140,9151,4887,-1.62353
104141,9151,6718,-1.27484
104142,9151,1403,-1.29772
104143,9151,5107,-1.42561
104144,9151,2873,-1.29214
104145,9152,7014,0.252116
104146,9152,6851,-0.438525
104147,9152,1634,-1.44879
104148,9152,3279,-2.18854
104149,9152,2598,-1.37101
104150,9152,1285,0.26554
104151,9152,6291,-0.0135906
104152,9152,2368,0.497591
104153,9152,4313,0.824262
104154,9152,7362,-1.85058
104155,9152,1658,0.53449
104156,9152,38,0.37578
104157,9153,1307,0.289824
104158,9154,5550,-0.302091
104159,9154,6700,-0.295053
104160,9154,7160,0.30135
104161,9154,220,-1.19253
104162,9155,4176,-1.48138
104163,9155,2435,-0.946398
104164,9156,2751,1.3379
104165,9157,7044,-2.29331
104166,9157,129,-1.78603
104167,9157,2814,-2.04374
104168,9157,6772,-1.84913
104169,9158,6268,-0.10235
104170,9158,2187,-1.17463
104171,9158,5941,0.00502681
104172,9161,4580,0.0852354
104173,9163,3315,1.07665
104174,9164,1164,-0.566483
104175,9164,1868,-0.487441
104176,9164,1957,-0.142795
104177,9164,6553,-0.192958
104178,9164,4883,-1.23583
104179,9164,4946,-0.353542
104180,9164,5898,-0.628461
104181,9164,5031,-0.199924
104182,9164,3285,-1.46745
104183,9164,443,-0.341523
104184,9164,2186,-0.260543
104185,9164,5809,-0.529346
104186,9164,589,-0.17928
104187,9164,1145,-1.3504
104188,9165,6610,-2.18268
104189,9165,1957,0.367519
104190,9166,6415,1.06931
104191,9166,6371,0.871897
104192,9166,7271,0.577656
104193,9166,3865,0.578413
104194,9168,2383,0.744587
104195,9169,7129,0.197151
104196,9169,5664,-0.492995
104197,9170,4332,-0.291989
104198,9170,3027,-0.73857
104199,9170,6308,-0.303831
104200,9171,6268,0.918601
104201,9171,6678,0.618562
104202,9171,3158,0.962609
104203,9171,4922,0.641113
104204,9171,5365,0.738443
104205,9171,5187,-1.73199
104206,9171,2794,0.222734
104207,9171,1723,1.16519
104208,9171,7372,1.00004
104209,9171,5920,-0.0451395
104210,9171,4785,1.2966
104211,9171,3936,1.04279
104212,9171,1950,0.787172
104213,9172,274,-0.817811
104214,9172,403,-0.547853
104215,9172,6478,-1.00359
104216,9173,500,0.146472
104217,9174,748,-1.19727
104218,9174,5670,-1.14889
104219,9174,31,0.132019
104220,9176,4662,1.03185
104221,9176,324,0.751151
104222,9176,642,1.10448
104223,9178,2004,1.39325
104224,9178,4672,1.17627
104225,9178,6447,1.58104
104226,9179,5165,-0.371698
104227,9179,2594,-1.7925
104228,9179,4751,0.285912
104229,9180,3182,-1.64641
104230,9180,3600,0.178307
104231,9180,2465,0.121378
104232,9180,1609,-0.754923
104233,9180,6132,-1.06113
104234,9180,3362,0.00549883
104235,9181,4567,-0.43244
104236,9181,2842,-0.404925
104237,9182,5176,1.14724
104238,9182,2782,1.08348
104239,9182,2383,0.958254
104240,9182,1639,1.19603
104241,9182,1200,1.27699
104242,9182,6191,1.25411
104243,9183,1868,0.485436
104244,9183,5318,-0.887977
104245,9184,1868,-0.658464
