row_id,user_id,video_id,score
78607,26158,3685,1.33965
78608,26159,5135,-0.0978682
78609,26160,5633,0.0601247
78610,26160,2177,-0.175784
78611,26160,6588,-0.486502
78612,26161,5374,0.668569
78613,26161,1843,0.108675
78614,26162,6921,1.13733
78615,26162,6058,0.684071
78616,26162,436,1.21231
78617,26162,3020,1.23774
78618,26162,1252,-0.625023
78619,26162,3334,0.952527
78620,26162,3600,1.15531
78621,26165,4646,-0.460565
78622,26165,3888,-0.199101
78623,26166,5567,-0.863099
78624,26166,309,-0.618721
78625,26168,6946,-0.0716782
78626,26169,5347,0.611544
78627,26169,127,0.832629
78628,26169,5726,1.2523
78629,26170,2808,-0.25701
78630,26170,5239,-0.196092
78631,26170,3661,-0.965576
78632,26170,5034,-0.812235
78633,26170,2614,-0.512321
78634,26170,3810,-1.28591
78635,26170,4341,0.306717
78636,26170,4002,-1.37023
78637,26171,1486,-0.734479
78638,26171,1957,0.220692
78639,26171,2328,0.393328
78640,26171,1490,-0.626018
78641,26171,4362,-0.0379392
78642,26171,1305,-1.48115
78643,26171,5942,-2.28076
78644,26171,3799,-0.455186
78645,26171,2207,0.231412
78646,26171,2863,-0.503765
78647,26171,5422,-0.169411
78648,26171,4937,-0.471717
78649,26171,1738,-1.05233
78650,26171,6055,-0.801854
78651,26171,6514,-0.201347
78652,26171,4620,-1.02591
78653,26171,3640,-1.11308
78654,26171,6981,-0.743138
78655,26171,5591,-0.297783
78656,26171,4788,-0.696338
78657,26171,7321,-1.42034
78658,26171,1,-0.959698
78659,26171,6453,-1.74573
78660,26171,2544,-0.863358
78661,26171,4831,-1.39875
78662,26171,3510,-0.917123
78663,26171,3510,-0.917123
78664,26171,4582,-1.31019
78665,26172,6896,0.857271
78666,26172,3831,0.62395
78667,26174,7065,-0.429708
78668,26175,1996,0.526638
78669,26175,4415,0.965796
78670,26175,237,0.474026
78671,26175,1639,0.446591
78672,26175,1060,0.552135
78673,26175,6181,0.5172
78674,26176,1906,1.14554
78675,26176,4506,0.625232
78676,26176,969,0.131976
78677,26176,7182,0.304112
78678,26176,1100,0.331382
78679,26176,4915,0.6345
78680,26176,6241,0.750803
78681,26177,6745,-0.187905
78682,26177,1556,-0.900125
78683,26177,3613,-0.912233
78684,26177,6280,-1.66232
78685,26177,7486,-0.79925
78686,26178,4899,0.871927
78687,26178,3844,1.21058
78688,26179,520,0.56661
78689,26180,3871,-1.56392
78690,26180,4783,-1.20141
78691,26180,6962,0.698875
78692,26180,5162,-1.28725
78693,26180,5996,-1.49555
78694,26180,6687,-1.63846
78695,26180,1350,-0.279086
78696,26180,5613,-1.48264
78697,26181,6095,1.49314
78698,26181,4980,0.728418
78699,26182,6190,0.32108
78700,26182,2501,-0.302094
78701,26182,6921,0.527948
78702,26182,4564,0.371768
78703,26182,1323,0.376848
78704,26183,7518,-1.43861
78705,26185,909,0.768268
78706,26185,3706,0.655586
78707,26185,4313,0.671978
78708,26185,2654,-0.363106
78709,26185,4640,0.122048
78710,26185,1280,-0.222004
78711,26185,3912,0.792472
78712,26185,1588,0.502319
78713,26185,2986,0.973989
78714,26185,2399,0.35589
78715,26188,5313,-0.0186747
78716,26188,6300,-0.434638
78717,26190,6291,1.47188
78718,26191,6981,0.514241
78719,26191,7205,0.551565
78720,26191,7076,0.546402
78721,26191,2998,0.394393
78722,26192,6236,0.229633
78723,26192,5840,-1.66122
78724,26192,1909,-0.824918
78725,26192,274,-0.722802
78726,26192,4640,-0.601424
78727,26193,5975,-2.49712
78728,26193,5975,-2.49712
78729,26194,4278,1.3261
78730,26194,5239,1.05206
78731,26194,6407,2.01857
78732,26194,6885,1.47706
78733,26195,4631,1.15812
78734,26196,2406,0.381012
78735,26197,2190,-1.22942
78736,26197,6425,0.689899
78737,26197,7065,-0.576659
78738,26199,407,0.489456
78739,26199,2968,0.20254
78740,26199,4603,0.957228
78741,26199,1859,0.676562
78742,26199,5083,0.840066
78743,26199,3654,0.447256
78744,26200,4152,-2.24385
78745,26200,4274,-2.22798
78746,26200,5260,-1.47633
78747,26200,5107,-1.52857
78748,26201,5110,1.22239
78749,26201,5750,0.996314
78750,26202,2714,-1.66324
78751,26202,21,0.755658
78752,26203,2200,-1.268
78753,26203,2968,-1.86738
78754,26203,5942,-1.77388
78755,26203,3673,-1.7808
78756,26203,7186,-0.996799
78757,26203,3444,-2.00551
78758,26206,7521,0.635696
78759,26206,5726,-0.870768
78760,26206,4105,-0.801391
78761,26206,1281,-1.07472
78762,26206,4415,-0.468255
78763,26206,4015,-2.03069
78764,26206,7127,0.612953
78765,26207,101,0.776996
78766,26207,4646,0.357944
78767,26209,6300,-1.53332
78768,26209,7196,-1.77249
78769,26209,7256,-0.0889436
78770,26210,1825,0.109872
78771,26210,861,0.10887
78772,26210,2805,0.479511
78773,26210,682,0.563471
78774,26210,7169,0.771835
78775,26210,2413,0.686136
78776,26210,2171,-0.114503
78777,26210,3706,0.603592
78778,26210,7335,-0.0746777
78779,26210,792,0.671528
78780,26210,7065,-0.381056
78781,26211,5907,-1.62256
78782,26211,3363,0.674572
78783,26211,6847,1.07047
78784,26212,6928,-2.24533
78785,26212,6401,0.435058
78786,26212,3970,0.664429
78787,26212,6438,0.00913574
78788,26212,4113,0.405612
78789,26212,3310,1.58695
78790,26213,5882,1.1878
78791,26215,4603,1.37133
78792,26215,3143,1.02185
78793,26215,4636,1.38116
78794,26215,2406,1.05327
78795,26215,4646,0.963203
78796,26215,4955,1.58593
78797,26215,4113,0.947442
78798,26215,3198,1.24955
78799,26215,4354,0.621428
78800,26215,5212,1.6144
78801,26215,3436,1.17552
78802,26215,6209,1.13441
78803,26215,5639,1.24013
78804,26215,6605,1.07793
78805,26216,2331,0.0215032
78806,26216,30,0.372532
78807,26216,1195,0.866586
78808,26216,5088,-0.633287
78809,26218,4640,-0.135234
78810,26218,4644,0.351661
78811,26220,2465,0.79824
78812,26221,6867,0.934125
78813,26221,3277,1.00785
78814,26222,3125,0.258365
78815,26222,2053,0.442822
78816,26223,6164,1.10951
78817,26223,4636,0.81789
78818,26223,5919,0.436204
78819,26223,324,0.585874
78820,26223,1164,0.316236
78821,26224,526,0.430611
78822,26224,3357,0.400791
78823,26225,7044,-1.08789
78824,26225,1679,-1.00065
78825,26225,333,-0.351577
78826,26225,934,0.325726
78827,26226,898,0.935989
78828,26226,4113,0.534231
78829,26226,4946,0.957479
78830,26226,2158,1.05264
78831,26226,3557,0.789726
78832,26228,4672,-0.399211
78833,26228,3690,-1.36201
78834,26229,4587,-1.84737
78835,26229,897,-0.979824
78836,26229,3742,-0.324331
78837,26230,4640,-0.183037
78838,26230,1575,0.568626
78839,26230,3984,0.215581
78840,26230,822,0.296096
78841,26230,4889,-1.59435
78842,26230,6172,-0.0437394
78843,26230,6267,-0.0970863
78844,26230,3706,0.349698
78845,26230,5047,0.700792
78846,26230,2395,0.301278
78847,26230,2004,0.428938
78848,26230,3128,-0.156282
78849,26230,6346,0.510031
78850,26230,6692,-1.44091
78851,26230,2313,0.447961
78852,26230,3418,-0.0300809
78853,26231,6103,0.551818
78854,26232,5371,1.66457
78855,26232,4672,1.01039
78856,26232,5844,0.942399
78857,26233,489,0.22061
78858,26234,1486,0.528561
78859,26234,5513,0.911615
78860,26234,7136,1.02477
78861,26234,6035,1.58208
78862,26235,792,0.0330823
78863,26235,1723,-0.0516115
78864,26235,7257,-0.420351
78865,26235,7321,-1.54811
78866,26235,4649,0.0285368
78867,26235,6237,-1.09104
78868,26235,909,-0.0210095
78869,26235,4906,-0.176927
78870,26236,1060,0.968983
78871,26236,6504,1.16666
78872,26236,6989,0.994522
78873,26237,29,0.480477
78874,26237,2850,1.53505
78875,26237,4506,-0.43906
78876,26237,6441,0.485906
78877,26237,3234,-0.648696
78878,26237,6120,-0.434524
78879,26238,4439,1.23787
78880,26238,6619,0.571826
78881,26238,4272,0.792846
78882,26238,6852,0.836367
78883,26239,185,-0.0112999
78884,26239,2158,0.550121
78885,26239,1658,0.73557
78886,26239,969,-0.122265
78887,26240,7412,-1.17367
78888,26240,6009,0.201885
78889,26240,728,-1.26494
78890,26240,728,-1.26494
78891,26240,849,-0.191942
78892,26240,47,-0.222753
78893,26240,760,-0.108217
78894,26241,2445,-0.329373
78895,26241,3624,1.21539
78896,26241,38,1.56881
78897,26241,3000,1.18545
78898,26242,132,-0.305367
78899,26242,310,0.541114
78900,26242,34,-0.558381
78901,26242,7044,-0.773976
78902,26242,4402,-0.331001
78903,26242,1695,0.0285443
78904,26243,969,-0.218306
78905,26243,3505,0.212459
78906,26243,1600,0.559064
78907,26243,259,-0.783539
78908,26243,3600,0.165479
78909,26243,5957,-0.331082
78910,26243,1556,-0.511547
78911,26243,7144,-0.401717
78912,26243,6975,0.0574396
78913,26243,2126,0.408525
78914,26243,4915,0.25617
78915,26244,4927,0.538808
78916,26244,4939,-1.27123
78917,26244,4564,-1.67722
78918,26244,4710,-1.67803
78919,26244,5860,0.28551
78920,26244,2303,0.592705
78921,26244,6962,-1.76282
78922,26245,2207,1.42355
78923,26245,647,0.284882
78924,26245,2351,0.406237
78925,26246,285,-0.144178
78926,26246,7235,0.171088
78927,26246,2594,-1.53875
78928,26246,5524,0.0255291
78929,26246,185,0.137348
78930,26248,3982,-0.559628
78931,26249,4640,-0.569071
78932,26249,2962,-0.211543
78933,26249,3352,0.0443025
78934,26249,6061,-0.257306
78935,26249,5681,-1.54363
78936,26249,4900,-1.4685
78937,26249,4710,-1.76437
78938,26249,7375,0.623256
78939,26249,832,0.293065
78940,26250,6921,-0.618079
78941,26254,7172,-1.53911
78942,26255,274,-0.573603
78943,26255,5073,-0.327601
78944,26257,5371,0.913889
78945,26257,1133,0.137513
78946,26258,3363,0.391873
78947,26259,3706,-0.360256
78948,26259,1337,-0.0662605
78949,26259,2303,-0.165419
78950,26259,3352,0.125654
78951,26259,2413,0.151708
78952,26259,6791,-1.72741
78953,26259,1873,-0.637375
78954,26260,5295,-1.85435
78955,26260,4063,0.515643
78956,26260,3501,-2.43337
78957,26260,2814,-1.53893
78958,26260,4856,-2.19345
78959,26260,5034,-2.00482
78960,26260,2445,-1.83997
78961,26260,5726,1.18648
78962,26261,7172,-1.8856
78963,26261,2508,-1.56286
78964,26262,6531,0.559759
78965,26262,1868,0.902794
78966,26264,299,0.701421
78967,26265,193,1.02018
78968,26265,6106,-0.632048
78969,26265,2962,0.844442
78970,26265,4650,1.20766
78971,26265,2179,0.619113
78972,26265,3352,1.21222
78973,26265,6989,1.17081
78974,26265,1575,1.17954
78975,26265,2208,1.11813
78976,26265,7160,0.646173
78977,26266,3888,-0.271789
78978,26266,6998,0.046944
78979,26266,5029,-0.579121
78980,26266,1668,-0.493208
78981,26266,6433,-0.257757
78982,26266,6682,-0.428666
78983,26266,2783,-0.49477
78984,26266,6416,-0.104778
78985,26266,909,-0.157822
78986,26266,2464,-0.433269
78987,26266,5894,-0.407877
78988,26266,1123,-0.206087
78989,26266,1102,-0.546692
78990,26266,6441,-0.360069
78991,26267,4644,1.27726
78992,26268,5683,-0.0583389
78993,26268,5853,0.448297
78994,26268,3352,0.793649
78995,26269,2949,0.52268
78996,26269,4584,0.608923
78997,26270,6291,0.974776
78998,26270,6093,1.64776
78999,26270,3205,0.544641
79000,26270,1007,0.471019
79001,26272,4584,1.35283
79002,26273,7022,-0.804641
79003,26273,6539,0.906381
79004,26273,1744,1.23326
79005,26273,6888,1.34731
79006,26273,2510,1.37269
79007,26273,1462,1.28478
79008,26273,3422,1.07066
79009,26274,5943,0.567217
79010,26274,4302,0.293802
79011,26275,6922,-0.970877
79012,26275,6922,-0.970877
79013,26276,947,0.507615
79014,26276,1142,0.645463
79015,26277,1033,-0.00846467
79016,26277,154,0.0791634
79017,26277,7196,0.0663326
79018,26278,1060,-0.498932
79019,26278,6368,-1.29216
79020,26278,4494,-0.921315
79021,26278,2307,-0.641591
79022,26278,5107,-1.26872
79023,26278,2684,-1.94194
79024,26278,5839,0.0414168
79025,26279,6146,0.146996
79026,26281,6088,-0.146532
79027,26281,2303,0.544311
79028,26281,453,-0.0094398
79029,26281,3399,0.290678
79030,26281,6106,-1.13489
79031,26281,665,0.109563
79032,26281,6267,-0.169991
79033,26281,4658,-0.276008
79034,26281,5920,-0.625735
79035,26281,4194,0.31008
79036,26281,6094,-0.103336
79037,26282,2313,-0.265482
79038,26282,1749,-0.246979
79039,26282,2068,-0.279051
79040,26282,5392,-0.288052
79041,26282,826,-0.691096
79042,26282,6243,-1.52863
79043,26282,6241,-0.188854
79044,26283,6697,-0.354937
79045,26283,6094,-0.378054
79046,26283,3485,0.0960004
79047,26284,5370,0.632062
79048,26284,1252,-1.27319
79049,26285,3831,-1.98404
79050,26285,7372,-0.210395
79051,26285,2303,-0.00415322
79052,26285,3369,-2.03944
79053,26285,132,-1.9982
79054,26285,3981,-1.92753
79055,26285,1869,-1.4943
79056,26285,3001,-0.232577
79057,26286,7071,0.469954
79058,26286,323,0.661428
79059,26286,6303,0.251591
79060,26286,4595,0.514919
79061,26287,3775,-0.0558758
79062,26287,4585,-1.57181
79063,26287,660,-1.77733
79064,26288,6591,0.775233
79065,26288,5804,0.433429
79066,26289,5683,0.269406
79067,26289,962,0.701862
79068,26290,2794,-1.67331
79069,26290,5313,-1.74732
79070,26290,3978,-2.3183
79071,26292,6921,1.28339
79072,26292,4113,0.863913
79073,26293,5045,0.0981371
79074,26293,5075,0.200537
79075,26293,38,0.675561
79076,26293,2141,0.627167
79077,26295,3159,-0.352869
79078,26295,6918,-0.583614
79079,26295,403,-0.0939063
79080,26295,7124,-0.45656
79081,26295,2795,-0.189449
79082,26295,6190,-0.3797
79083,26296,5866,1.24838
79084,26296,324,1.16166
79085,26297,7432,0.495204
79086,26297,6694,0.927084
79087,26297,7137,1.14573
79088,26297,6962,-1.54276
79089,26299,4060,-0.677194
79090,26299,7546,-0.801365
79091,26299,3132,-0.542774
79092,26300,711,1.22548
79093,26301,6989,1.13882
79094,26301,792,1.14286
79095,26302,1440,-0.249387
79096,26302,2980,0.55993
79097,26303,4166,0.0163705
79098,26304,2797,1.21276
79099,26305,5397,1.51688
79100,26305,2313,1.08347
79101,26305,7257,0.90422
79102,26305,5094,1.49959
79103,26305,2962,1.06172
79104,26305,1282,1.51564
79105,26305,6975,1.05695
79106,26305,4506,1.25038
79107,26306,1412,-0.318095
79108,26306,5565,-0.992422
79109,26306,5565,-0.992422
79110,26306,3641,-0.139852
79111,26307,4634,0.415426
79112,26307,5875,0.827625
79113,26307,89,0.141811
79114,26307,5615,0.406475
79115,26308,6308,0.419097
79116,26308,1725,0.0746848
79117,26309,4788,0.0261659
79118,26309,7220,0.0221935
79119,26310,5693,1.06551
79120,26310,1769,1.05766
79121,26312,1174,-2.1676
79122,26312,1857,-1.76367
79123,26312,2740,-2.38414
79124,26312,3217,-1.77433
79125,26313,794,0.756948
79126,26313,3043,1.715
79127,26313,4025,0.895017
79128,26313,5970,0.918481
79129,26314,5712,-1.32112
79130,26314,4283,1.18795
79131,26314,2790,1.34054
79132,26315,2622,-1.8087
79133,26315,3423,0.00346501
79134,26315,1714,-0.742307
79135,26316,1993,-0.829625
79136,26316,7371,-0.279219
79137,26317,453,-2.19072
79138,26318,5476,1.49752
79139,26318,5734,0.986784
79140,26318,4640,0.690031
79141,26321,3131,0.673216
79142,26321,2313,-1.03967
79143,26322,2004,0.871617
79144,26322,2413,1.15437
79145,26324,6988,-0.526059
79146,26324,3082,1.10566
79147,26324,3238,1.49835
79148,26324,6659,-1.0561
79149,26324,3508,-0.782438
79150,26324,4754,-1.95664
79151,26324,1792,1.15458
79152,26324,275,-1.02658
79153,26324,275,0.660898
79154,26324,4003,1.67789
79155,26324,792,1.67748
79156,26324,1868,1.3639
79157,26324,299,1.79393
79158,26324,4112,-1.26636
79159,26324,7307,-1.78588
79160,26325,6190,-0.613304
79161,26325,7256,-1.82715
79162,26325,3264,-0.366313
79163,26326,1510,-2.11059
79164,26326,2740,-2.11754
79165,26326,2061,0.655649
79166,26327,4421,0.517044
79167,26327,1181,-1.55185
79168,26328,3641,0.604676
79169,26328,3641,-0.880782
79170,26328,4313,1.12746
79171,26328,4780,-1.28964
79172,26329,3325,-0.887532
79173,26329,4190,-1.63152
79174,26329,6441,-0.591652
79175,26329,1993,-1.14358
79176,26330,445,1.25133
79177,26330,7177,0.925851
79178,26330,6441,0.37759
79179,26331,6328,-0.340359
79180,26333,6975,1.08946
79181,26333,4007,2.4208
79182,26333,324,1.20504
79183,26334,6154,0.0396634
79184,26334,3477,-0.458439
79185,26334,4520,-0.0624527
79186,26334,2962,0.0495438
79187,26334,6397,-1.19189
79188,26335,29,0.301951
79189,26335,3325,-1.35446
79190,26335,2551,0.766943
79191,26335,1934,0.902007
79192,26335,5034,-1.88581
79193,26335,650,-0.148587
79194,26335,5868,0.634633
79195,26335,48,0.636763
79196,26336,1935,-1.15449
79197,26336,3050,-1.14391
79198,26336,2033,-1.27841
79199,26337,6979,-1.34194
79200,26337,2752,-0.311708
79201,26337,220,-1.50746
79202,26339,1996,-0.292268
79203,26339,3574,-0.229945
79204,26339,7014,-0.531535
79205,26339,6291,-0.395771
79206,26339,5506,-0.606507
79207,26339,3591,-0.344739
79208,26339,6282,-0.480689
79209,26339,3936,-0.501513
79210,26339,7335,-0.848087
79211,26339,4922,-0.588871
79212,26339,5147,-0.839334
79213,26340,2347,0.341535
79214,26340,5107,-0.633846
79215,26340,256,-0.0315536
79216,26340,650,-0.745487
79217,26340,7295,-2.01882
79218,26340,419,-0.0280026
79219,26340,605,0.372146
79220,26340,6869,-0.0679315
79221,26340,669,-1.82229
79222,26340,3911,-1.76953
79223,26340,2148,0.489811
79224,26340,140,0.0922074
79225,26340,1157,0.185817
79226,26340,5647,-1.01476
79227,26340,1557,-2.15953
79228,26342,2786,0.479979
79229,26344,2464,0.712828
79230,26344,5239,0.804842
79231,26344,3369,0.140965
79232,26344,4640,0.280027
79233,26344,5675,1.04546
79234,26345,2049,0.949018
79235,26346,4672,0.633392
79236,26347,5286,0.417945
79237,26347,4591,0.422684
79238,26347,2128,0.248031
79239,26347,3125,-0.107394
79240,26347,2114,0.624572
79241,26348,2949,0.313579
79242,26348,5168,0.164816
79243,26348,1725,-0.174167
79244,26348,4108,0.404567
79245,26349,4386,-1.38957
79246,26349,7051,-1.53781
79247,26349,6453,-1.5476
79248,26349,7219,-1.92606
79249,26349,664,-1.1768
79250,26350,2456,-1.19146
79251,26350,6239,-0.34437
79252,26350,4564,-1.55014
79253,26350,4564,-1.55014
79254,26352,7071,1.28208
79255,26352,6390,-1.11346
79256,26353,3143,0.968987
79257,26353,6426,0.801641
79258,26353,3315,1.143
79259,26354,3775,-0.306273
79260,26354,4889,0.278443
79261,26355,4603,-1.40674
79262,26355,6787,-1.69242
79263,26358,2158,0.667911
79264,26358,36,1.00872
79265,26358,3876,0.23875
79266,26358,2179,-0.148698
79267,26358,842,-2.36609
79268,26358,1679,-1.02134
79269,26358,3650,0.620738
79270,26358,3951,-0.0728679
79271,26358,6687,-1.66056
79272,26358,2670,-1.46063
79273,26358,6552,-0.0459908
79274,26358,3738,-0.56268
79275,26358,4641,0.0980945
79276,26358,7095,-0.109918
79277,26358,5928,-1.17722
79278,26358,5928,-1.17722
79279,26359,701,0.0791774
79280,26359,5983,0.914994
79281,26361,259,-0.353969
79282,26361,2747,0.531989
79283,26361,6061,0.811391
79284,26362,2027,1.16399
79285,26362,2848,1.08242
79286,26362,2790,1.48763
79287,26362,2712,1.44511
79288,26362,3685,1.54299
79289,26362,2962,1.04334
79290,26364,240,-0.179543
79291,26364,6972,-0.889082
79292,26365,1717,0.417554
79293,26365,4955,1.66558
79294,26365,1498,1.08601
79295,26365,4662,1.45721
79296,26366,1308,0.203152
79297,26366,665,0.799388
79298,26366,5736,0.50648
79299,26366,54,0.628579
79300,26366,5674,1.17615
79301,26366,5857,1.3913
79302,26366,7079,0.0144141
79303,26366,5928,-0.890757
79304,26366,5928,-0.890757
